93308,20,28
93309,20,28
93310,21,28
93311,21,28
93312,20,28
93313,20,28
93314,21,28
93315,21,28
93316,21,28
93317,20,28
93318,21,28
93319,20,28
93320,21,28
93321,20,28
93322,21,28
93323,21,28
93324,20,28
93325,21,28
93326,20,28
93327,20,28
93328,21,28
93329,21,28
93330,21,28
93331,21,28
93332,20,28
93333,20,28
93334,20,28
93335,21,28
93336,21,28
93337,20,28
93338,21,28
93339,20,28
93340,20,28
93341,20,28
93342,21,28
93343,21,28
93344,20,28
93345,20,28
93346,21,28
93347,21,28
93348,21,28
93349,21,28
93350,21,28
93351,20,28
93352,21,28
93353,20,28
93354,20,28
93355,21,28
93356,21,28
93357,21,28
93358,21,28
93359,21,28
93360,20,28
93361,21,28
93362,20,28
93363,21,28
93364,21,28
93365,20,28
93366,21,28
93367,21,28
93368,20,28
93369,21,28
93370,21,28
93371,20,28
93372,20,28
93373,21,28
93374,21,28
93375,21,28
93376,21,28
93377,20,28
93378,20,28
93379,21,28
93380,20,28
93381,20,28
93382,21,28
93383,20,28
93384,20,28
93385,21,28
93386,21,28
93387,21,28
93388,20,28
93389,21,28
93390,21,28
93391,21,28
93392,21,28
93393,20,28
93394,20,28
93395,21,28
93396,20,28
93397,20,28
93398,21,28
93399,21,28
93400,20,28
93401,20,28
93402,21,28
93403,21,28
93404,21,28
93405,20,28
93406,21,28
93407,21,28
93408,20,28
93409,20,28
93410,21,28
93411,20,28
93412,20,28
93413,20,28
93414,20,28
93415,20,28
93416,20,28
93417,21,28
93418,21,28
93419,21,28
93420,20,28
93421,21,28
93422,21,28
93423,21,28
93424,20,28
93425,21,28
93426,21,28
93427,21,28
93428,20,28
93429,20,28
93430,21,28
93431,20,28
93432,20,28
93433,20,28
93434,20,28
93435,21,28
93436,21,28
93437,20,28
93438,20,28
93439,20,28
93440,20,28
93441,21,28
93442,20,28
93443,21,28
93444,21,28
93445,21,28
93446,21,28
93447,21,28
93448,21,28
93449,21,28
93450,21,28
93451,20,28
93452,21,28
93453,20,28
93454,21,28
93455,21,28
93456,21,28
93457,21,28
93458,20,28
93459,20,28
93460,21,28
93461,20,28
93462,21,28
93463,20,28
93464,20,28
93465,21,28
93466,21,28
93467,21,28
93468,20,28
93469,20,28
93470,20,28
93471,20,28
93472,21,28
93473,21,28
93474,21,28
93475,20,28
93476,20,28
93477,21,28
93478,21,28
93479,20,28
93480,21,28
93481,20,28
93482,20,28
93483,21,28
93484,20,28
93485,21,28
93486,21,28
93487,21,28
93488,21,28
93489,20,28
93490,20,28
93491,20,28
93492,21,28
93493,21,28
93494,21,28
93495,21,28
93496,20,28
93497,20,28
93498,21,28
93499,20,28
93500,21,28
93501,20,28
93502,21,28
93503,21,28
93504,21,28
93505,19,28
93506,21,28
93507,20,28
93508,21,28
93509,20,28
93510,20,28
93511,21,28
93512,21,28
93513,21,28
93514,20,28
93515,20,28
93516,21,28
93517,21,28
93518,20,28
93519,21,28
93520,20,28
93521,20,28
93522,20,28
93523,21,28
93524,21,28
93525,21,28
93526,20,28
93527,21,28
93528,21,28
93529,20,28
93530,20,28
93531,20,28
93532,20,28
93533,21,28
93534,21,28
93535,20,28
93536,21,28
93537,20,28
93538,20,28
93539,20,28
93540,20,28
93541,21,28
93542,20,28
93543,20,28
93544,21,28
93545,21,28
93546,21,28
93547,21,28
93548,21,28
93549,21,28
93550,21,28
93551,20,28
93552,20,28
93553,20,28
93554,20,28
93555,20,28
93556,20,28
93557,21,28
93558,20,28
93559,21,28
93560,21,28
93561,21,28
93562,20,28
93563,20,28
93564,21,28
93565,20,28
93566,21,28
93567,21,28
93568,21,28
93569,20,28
93570,20,28
93571,21,28
93572,20,28
93573,20,28
93574,21,28
93575,21,28
93576,20,28
93577,21,28
93578,21,28
93579,21,28
93580,21,28
93581,20,28
93582,20,28
93583,21,28
93584,21,28
93585,21,28
93586,21,28
93587,21,28
93588,20,28
93589,20,28
93590,21,28
93591,20,28
93592,21,28
93593,21,28
93594,21,28
93595,20,28
93596,21,28
93597,20,28
93598,20,28
93599,21,28
93600,21,28
93601,21,28
93602,20,28
93603,21,28
93604,21,28
93605,21,28
93606,21,28
93607,21,28
93608,20,28
93609,21,28
93610,20,28
93611,20,28
93612,20,28
93613,21,28
93614,21,28
93615,21,28
93616,21,28
93617,20,28
93618,20,28
93619,21,28
93620,20,28
93621,20,28
93622,21,28
93623,21,28
93624,20,28
93625,21,28
93626,21,28
93627,20,28
93628,20,28
93629,20,28
93630,20,28
93631,21,28
93632,20,28
93633,20,28
93634,21,28
93635,21,28
93636,20,28
93637,20,28
93638,20,28
93639,20,28
93640,20,28
93641,20,28
93642,20,28
93643,21,28
93644,21,28
93645,20,28
93646,20,28
93647,20,28
93648,20,28
93649,20,28
93650,20,28
93651,21,28
93652,21,28
93653,20,28
93654,20,28
93655,20,28
93656,20,28
93657,20,28
93658,20,28
93659,20,28
93660,20,28
93661,21,28
93662,21,28
93663,21,28
93664,21,28
93665,20,28
93666,21,28
93667,20,28
93668,20,28
93669,21,28
93670,20,28
93671,20,28
93672,20,28
93673,20,28
93674,20,28
93675,21,28
93676,20,28
93677,20,28
93678,20,28
93679,21,28
93680,21,28
93681,20,28
93682,20,28
93683,20,28
93684,21,28
93685,21,28
93686,21,28
93687,21,28
93688,21,28
93689,21,28
93690,21,28
93691,21,28
93692,20,28
93693,21,28
93694,20,28
93695,21,28
93696,20,28
93697,21,28
93698,20,28
93699,20,28
93700,20,28
93701,20,28
93702,21,28
93703,21,28
93704,21,28
93705,20,28
93706,20,28
93707,20,28
93708,21,28
93709,20,28
93710,20,28
93711,20,28
93712,20,28
93713,20,28
93714,20,28
93715,21,28
93716,20,28
93717,20,28
93718,21,28
93719,21,28
93720,21,28
93721,20,28
93722,21,28
93723,21,28
93724,21,28
93725,21,28
93726,21,28
93727,21,28
93728,20,28
93729,20,28
93730,20,28
93731,21,28
93732,21,28
93733,20,28
93734,20,28
93735,21,28
93736,20,28
93737,20,28
93738,21,28
93739,21,28
93740,21,28
93741,21,28
93742,20,28
93743,20,28
93744,21,28
93745,20,28
93746,21,28
93747,20,28
93748,21,28
93749,21,28
93750,21,28
93751,21,28
93752,21,28
93753,21,28
93754,20,28
93755,20,28
93756,20,28
93757,21,28
93758,21,28
93759,20,28
93760,20,28
93761,21,28
93762,20,28
93763,21,28
93764,21,28
93765,21,28
93766,20,28
93767,20,28
93768,20,28
93769,20,28
93770,20,28
93771,20,28
93772,20,28
93773,20,28
93774,21,28
93775,20,28
93776,21,28
93777,20,28
93778,21,28
93779,20,28
93780,20,28
93781,21,28
93782,20,28
93783,21,28
93784,20,28
93785,20,28
93786,21,28
93787,20,28
93788,20,28
93789,21,28
93790,21,28
93791,21,28
93792,21,28
93793,20,28
93794,20,28
93795,21,28
93796,21,28
93797,21,28
93798,21,28
93799,20,28
93800,21,28
93801,21,28
93802,21,28
93803,21,28
93804,21,28
93805,20,28
93806,21,28
93807,21,28
93808,20,28
93809,21,28
93810,21,28
93811,20,28
93812,20,28
93813,20,28
93814,20,28
93815,20,28
93816,21,28
93817,21,28
93818,21,28
93819,21,28
93820,20,28
93821,20,28
93822,20,28
93823,21,28
93824,21,28
93825,21,28
93826,20,28
93827,20,28
93828,21,28
93829,20,28
93830,20,28
93831,21,28
93832,21,28
93833,21,28
93834,21,28
93835,20,28
93836,20,28
93837,20,28
93838,20,28
93839,21,28
93840,20,28
93841,21,28
93842,21,28
93843,21,28
93844,20,28
93845,21,28
93846,21,28
93847,21,28
93848,20,28
93849,20,28
93850,20,28
93851,21,28
93852,20,28
93853,20,28
93854,21,28
93855,21,28
93856,20,28
93857,21,28
93858,21,28
93859,21,28
93860,21,28
93861,21,28
93862,20,28
93863,21,28
93864,20,28
93865,20,28
93866,20,28
93867,20,28
93868,21,28
93869,21,28
93870,21,28
93871,20,28
93872,21,28
93873,21,28
93874,20,28
93875,21,28
93876,20,28
93877,21,28
93878,21,28
93879,21,28
93880,20,28
93881,20,28
93882,20,28
93883,21,28
93884,21,28
93885,20,28
93886,20,28
93887,20,28
93888,20,28
93889,20,28
93890,21,28
93891,21,28
93892,21,28
93893,21,28
93894,21,28
93895,20,28
93896,21,28
93897,21,28
93898,20,28
93899,20,28
93900,21,28
93901,21,28
93902,20,28
93903,20,28
93904,20,28
93905,20,28
93906,20,28
93907,20,28
93908,20,28
93909,21,28
93910,20,28
93911,21,28
93912,20,28
93913,20,28
93914,20,28
93915,20,28
93916,21,28
93917,21,28
93918,21,28
93919,21,28
93920,21,28
93921,21,28
93922,21,28
93923,21,28
93924,20,28
93925,20,28
93926,21,28
93927,20,28
93928,21,28
93929,21,28
93930,21,28
93931,20,28
93932,20,28
93933,21,28
93934,21,28
93935,21,28
93936,21,28
93937,20,28
93938,20,28
93939,21,28
93940,21,28
93941,21,28
93942,21,28
93943,21,28
93944,21,28
93945,20,28
93946,20,28
93947,20,28
93948,20,28
93949,21,28
93950,20,28
93951,20,28
93952,21,28
93953,21,28
93954,20,28
93955,21,28
93956,21,28
93957,21,28
93958,21,28
93959,20,28
93960,21,28
93961,20,28
93962,20,28
93963,20,28
93964,21,28
93965,21,28
93966,20,28
93967,20,28
93968,21,28
93969,21,28
93970,20,28
93971,20,28
93972,20,28
93973,21,28
93974,20,28
93975,20,28
93976,20,28
93977,21,28
93978,21,28
93979,20,28
93980,20,28
93981,20,28
93982,20,28
93983,20,28
93984,20,28
93985,21,28
93986,21,28
93987,21,28
93988,21,28
93989,20,28
93990,20,28
93991,21,28
93992,21,28
93993,20,28
93994,21,28
93995,21,28
93996,20,28
93997,20,28
93998,21,28
93999,21,28
94000,21,28
94001,21,28
94002,21,28
94003,20,28
94004,20,28
94005,21,28
94006,20,28
94007,21,28
94008,20,28
94009,21,28
94010,21,28
94011,21,28
94012,21,28
94013,20,28
94014,20,28
94015,21,28
94016,21,28
94017,20,28
94018,21,28
94019,20,28
94020,21,28
94021,20,28
94022,21,28
94023,20,28
94024,21,28
94025,20,28
94026,21,28
94027,21,28
94028,20,28
94029,20,28
94030,20,28
94031,20,28
94032,21,28
94033,21,28
94034,20,28
94035,20,28
94036,21,28
94037,21,28
94038,21,28
94039,21,28
94040,21,28
94041,20,28
94042,20,28
94043,21,28
94044,20,28
94045,21,28
94046,20,28
94047,20,28
94048,21,28
94049,20,28
94050,20,28
94051,20,28
94052,20,28
94053,20,28
94054,21,28
94055,20,28
94056,20,27
94057,21,28
94058,21,28
94059,21,28
94060,21,28
94061,21,28
94062,20,28
94063,21,28
94064,21,28
94065,21,28
94066,20,28
94067,20,28
94068,20,28
94069,21,28
94070,21,28
94071,20,28
94072,21,28
94073,20,28
94074,20,28
94075,20,28
94076,20,28
94077,20,28
94078,20,28
94079,20,28
94080,21,28
94081,20,28
94082,21,28
94083,20,28
94084,20,28
94085,20,28
94086,21,28
94087,21,28
94088,20,28
94089,20,28
94090,20,28
94091,21,28
94092,21,28
94093,21,28
94094,20,28
94095,20,28
94096,21,28
94097,21,28
94098,21,28
94099,21,28
94100,21,28
94101,21,28
94102,21,28
94103,21,28
94104,20,28
94105,21,28
94106,21,28
94107,20,28
94108,20,28
94109,20,28
94110,21,28
94111,20,28
94112,20,28
94113,20,28
94114,21,28
94115,20,28
94116,21,28
94117,21,28
94118,20,28
94119,22,28
94120,20,28
94121,21,28
94122,20,28
94123,21,28
94124,20,27
94125,20,27
94126,20,27
94127,21,28
94128,20,28
94129,21,28
94130,20,28
94131,20,28
94132,20,28
94133,20,28
94134,21,28
94135,21,28
94136,21,28
94137,21,28
94138,21,28
94139,20,28
94140,21,28
94141,20,28
94142,21,28
94143,20,28
94144,20,28
94145,21,28
94146,20,28
94147,21,28
94148,21,28
94149,21,28
94150,21,28
94151,20,28
94152,21,28
94153,21,28
94154,20,28
94155,21,28
94156,20,28
94157,21,28
94158,20,28
94159,21,28
94160,20,28
94161,21,28
94162,20,28
94163,21,28
94164,21,28
94165,21,28
94166,20,27
94167,21,28
94168,20,28
94169,21,28
94170,21,28
94171,20,28
94172,21,28
94173,20,28
94174,21,28
94175,21,28
94176,21,28
94177,20,28
94178,21,28
94179,21,28
94180,21,28
94181,20,28
94182,21,28
94183,20,28
94184,20,28
94185,20,28
94186,20,28
94187,20,27
94188,20,27
94189,19,27
94190,19,27
94191,19,27
94192,23,29
94193,21,28
94194,20,28
94195,21,28
94196,22,28
94197,21,29
94198,21,28
94199,20,28
94200,21,28
94201,20,28
94202,20,28
94203,20,28
94204,21,28
94205,20,28
94206,19,27
94207,21,28
94208,20,27
94209,20,28
94210,22,28
94211,23,29
94212,26,31
94213,23,30
94214,27,32
94215,33,35
94216,25,33
94217,19,29
94218,46,41
94220,19,32
94221,19,29
94222,50,42
94223,35,39
94224,27,35
94225,37,38
94226,38,40
94227,39,41
94228,43,43
94229,48,46
94230,48,47
94231,52,50
94232,56,52
94233,59,55
94234,64,58
94235,71,62
94236,79,67
94237,88,74
94238,94,79
94239,100,83
94240,109,89
94241,115,94
94242,119,98
94243,128,104
94244,132,108
94245,135,110
94246,142,115
94247,146,118
94248,147,120
94249,155,125
94250,159,129
94251,160,130
94252,165,133
94253,170,137
94254,171,139
94257,178,144
94258,179,145
94259,181,146
94260,183,148
94261,184,149
94262,187,150
94263,186,151
94264,189,152
94265,188,152
94266,191,154
94267,192,154
94268,193,155
94269,193,156
94270,195,156
94271,197,158
94272,198,159
94273,199,159
94274,199,160
94275,201,161
94276,202,162
94277,202,162
94278,204,163
94279,204,163
94280,205,164
94281,206,164
94282,204,164
94283,205,164
94284,204,163
94285,206,165
94286,205,164
94287,207,165
94288,207,165
94289,207,165
94290,208,166
94291,209,167
94292,208,166
94293,211,168
94294,210,167
94295,210,168
94296,210,167
94297,211,168
94298,211,168
94299,210,168
94300,211,168
94301,213,169
94302,212,169
94303,213,169
94304,213,170
94305,214,170
94306,216,171
94307,214,171
94308,218,172
94309,215,171
94310,219,173
94311,217,173
94312,218,173
94313,218,173
94314,218,173
94315,217,173
94316,216,172
94317,215,171
94318,216,172
94319,218,173
94320,216,172
94321,218,173
94322,218,173
94323,217,173
94324,217,173
94325,217,173
94326,218,173
94327,218,173
94328,218,173
94329,217,173
94330,218,173
94331,209,171
94332,230,178
94333,222,176
94334,219,175
94335,219,174
94336,216,172
94337,218,173
94338,214,171
94339,219,173
94340,215,172
94341,221,174
94342,216,172
94343,219,173
94344,217,173
94345,217,173
94346,215,172
94347,218,173
94348,220,174
94349,219,174
94350,217,173
94351,217,173
94352,217,173
94353,216,172
94354,218,173
94355,218,174
94356,221,175
94357,221,175
94358,222,176
94359,220,175
94360,220,174
94361,220,174
94362,221,175
94363,221,175
94364,220,175
94365,222,176
94366,222,176
94367,222,176
94368,222,176
94369,224,177
94370,226,178
94371,223,177
94372,229,180
94373,225,178
94374,227,179
94375,225,178
94376,228,179
94377,223,177
94378,227,179
94379,225,178
94380,227,179
94381,228,179
94382,228,180
94383,227,180
94384,228,180
94385,228,180
94386,228,180
94387,230,181
94388,229,181
94389,229,181
94390,231,182
94391,236,184
94392,232,183
94393,233,183
94394,235,185
94395,235,185
94396,237,186
94397,233,184
94398,236,185
94399,233,184
94400,235,185
94401,234,184
94402,237,186
94403,234,185
94404,236,186
94405,234,184
94406,235,185
94407,236,185
94408,238,187
94409,237,186
94410,237,186
94411,237,186
94412,240,188
94413,238,187
94414,238,187
94415,238,187
94416,239,187
94417,239,188
94418,239,188
94419,241,188
94420,241,189
94421,240,189
94422,241,189
94423,241,189
94424,243,190
94425,242,190
94426,242,190
94427,242,190
94428,241,190
94429,242,190
94430,241,189
94431,242,189
94432,243,190
94433,243,190
94434,243,190
94435,242,190
94436,243,190
94437,243,190
94438,245,191
94439,244,191
94440,247,193
94441,244,192
94442,245,192
94443,246,192
94444,243,191
94445,245,191
94446,243,191
94447,244,191
94448,244,191
94449,245,192
94450,247,192
94451,247,193
94452,246,193
94453,245,192
94454,247,192
94455,249,194
94456,247,194
94457,248,194
94458,248,194
94459,250,195
94460,250,195
94461,248,194
94462,248,194
94463,249,194
94464,247,194
94465,248,194
94466,248,194
94467,249,194
94468,249,195
94469,249,194
94470,251,196
94471,250,195
94472,251,196
94473,251,196
94474,251,196
94475,250,196
94476,252,197
94477,251,196
94478,252,197
94479,251,196
94480,251,196
94481,251,196
94482,250,196
94483,251,196
94484,251,196
94485,253,197
94486,251,197
94487,250,196
94488,251,196
94489,250,196
94490,250,196
94491,251,196
94492,251,196
94493,251,196
94494,250,195
94495,251,196
94496,250,196
94497,250,195
94498,251,196
94499,252,196
94500,251,196
94501,252,197
94502,252,197
94503,251,196
94504,251,196
94505,253,198
94506,251,197
94507,251,196
94508,251,196
94509,251,196
94510,252,196
94511,252,197
94512,251,196
94513,251,196
94514,252,197
94515,251,196
94516,252,197
94517,252,197
94518,253,197
94519,252,197
94520,253,197
94521,252,196
94522,252,197
94523,252,197
94524,253,198
94525,252,197
94526,255,198
94527,252,197
94528,254,198
94529,253,198
94530,253,198
94531,254,198
94532,253,198
94533,253,198
94534,252,197
94535,253,197
94536,252,197
94537,252,197
94538,253,197
94539,254,198
94540,255,200
94541,255,199
94542,252,198
94543,255,199
94544,251,197
94545,250,196
94546,251,196
94547,251,196
94548,251,196
94549,251,196
94550,252,197
94551,255,198
94552,251,197
94553,251,196
94554,251,196
94555,255,198
94556,248,195
94557,252,196
94558,253,197
94559,252,197
94560,253,198
94561,251,197
94562,253,197
94563,250,196
94564,251,196
94565,250,195
94566,251,196
94567,251,196
94568,252,197
94569,252,197
94570,251,196
94571,251,196
94572,250,196
94573,252,196
94574,252,197
94575,251,196
94576,252,197
94577,251,196
94578,251,196
94579,252,196
94580,251,196
94581,252,197
94582,251,197
94583,252,196
94584,252,197
94585,252,197
94586,251,197
94587,251,196
94588,250,196
94589,252,196
94590,251,196
94591,251,196
94592,251,196
94593,251,196
94594,252,197
94595,251,197
94596,252,197
94597,251,196
94598,250,196
94599,252,197
94600,254,198
94601,251,197
94602,253,197
94603,251,196
94604,252,197
94605,252,197
94606,251,196
94607,252,197
94608,251,196
94609,250,196
94610,253,197
94611,252,197
94612,250,196
94613,251,196
94614,252,197
94615,251,196
94616,251,196
94617,252,197
94618,251,196
94619,251,196
94620,251,196
94621,249,195
94622,250,195
94623,250,195
94624,251,196
94625,249,195
94626,251,196
94627,251,196
94628,250,196
94629,251,196
94630,251,196
94631,252,196
94632,251,196
94633,251,196
94634,253,197
94635,253,198
94636,252,197
94637,252,197
94638,252,197
94639,254,198
94640,251,196
94641,252,197
94642,252,197
94643,249,195
94644,252,196
94645,251,196
94646,252,196
94647,251,196
94648,249,195
94649,251,196
94650,250,196
94651,249,195
94652,249,195
94653,249,195
94654,250,195
94655,249,195
94656,249,195
94657,250,196
94658,251,196
94659,253,197
94660,251,196
94661,252,197
94662,251,196
94663,251,196
94664,252,197
94665,249,195
94666,252,197
94667,248,195
94668,250,195
94669,249,195
94670,249,195
94671,250,195
94672,250,195
94673,249,195
94674,249,195
94675,249,195
94676,250,195
94677,252,196
94678,250,196
94679,251,196
94680,250,195
94681,250,195
94682,250,195
94683,250,195
94684,250,196
94685,249,195
94686,244,192
94687,254,196
94688,247,194
94689,249,195
94690,249,195
94691,244,192
94692,247,193
94693,246,193
94694,246,192
94695,247,193
94696,246,193
94697,246,192
94698,247,193
94699,248,194
94700,246,193
94701,249,194
94702,248,194
94703,247,194
94704,246,193
94705,247,193
94706,248,194
94707,247,194
94708,246,193
94709,246,193
94710,246,193
94711,247,193
94712,246,193
94713,247,193
94714,246,193
94715,247,193
94716,247,193
94717,249,194
94718,246,193
94719,247,194
94720,249,194
94721,246,193
94722,248,193
94723,246,193
94724,245,192
94725,246,192
94726,245,192
94727,245,192
94728,244,191
94729,245,192
94730,244,191
94731,245,191
94732,243,191
94733,244,191
94734,243,191
94735,243,191
94736,243,190
94737,243,190
94738,242,190
94739,242,190
94740,244,191
94741,244,191
94742,244,191
94743,243,191
94744,243,190
94745,243,190
94746,242,190
94747,244,191
94748,242,190
94749,242,190
94750,244,191
94751,241,189
94752,242,190
94753,241,189
94754,242,189
94755,243,190
94756,240,189
94757,242,190
94758,240,189
94759,241,189
94760,241,189
94761,241,189
94762,240,188
94763,241,189
94764,242,189
94765,241,189
94766,240,189
94767,243,190
94768,241,189
94769,242,189
94770,240,188
94771,241,189
94772,241,189
94773,239,188
94774,239,188
94775,240,188
94776,240,188
94777,239,188
94778,240,188
94779,240,188
94780,241,188
94781,240,188
94782,241,189
94783,241,189
94784,239,188
94785,242,190
94786,241,190
94787,241,189
94788,241,189
94789,241,189
94790,240,189
94791,240,188
94792,239,188
94793,239,188
94794,237,187
94795,239,187
94796,239,187
94797,237,186
94798,237,186
94799,237,186
94800,238,187
94801,237,186
94802,237,186
94803,237,186
94804,236,186
94805,236,186
94806,236,186
94807,236,185
94808,238,186
94809,237,186
94810,237,186
94811,238,187
94812,236,186
94813,236,186
94814,238,186
94815,237,186
94816,236,186
94817,237,186
94818,237,186
94819,237,186
94820,235,185
94821,237,186
94822,234,185
94823,237,186
94824,235,185
94825,236,185
94826,236,185
94827,235,185
94828,234,184
94829,234,184
94830,234,184
94831,233,184
94832,234,184
94833,235,185
94834,233,184
94835,234,184
94836,234,184
94837,234,184
94838,234,184
94839,233,184
94840,232,183
94841,233,183
94842,232,183
94843,232,183
94844,232,183
94845,232,183
94846,230,182
94847,233,183
94848,230,182
94849,231,182
94850,231,182
94851,231,182
94852,230,182
94853,230,181
94854,231,182
94855,229,181
94856,228,181
94857,230,181
94858,228,180
94859,229,181
94860,229,181
94861,228,180
94862,229,180
94863,228,180
94864,228,180
94865,227,180
94866,228,180
94867,227,180
94868,226,179
94869,227,180
94870,227,180
94871,228,180
94872,228,179
94873,225,178
94874,226,178
94875,226,178
94876,225,178
94877,224,178
94878,225,178
94879,223,177
94880,224,177
94881,224,177
94882,224,177
94883,223,177
94884,224,177
94885,223,177
94886,224,177
94887,224,177
94888,222,176
94889,223,176
94890,222,176
94891,222,176
94892,222,176
94893,222,176
94894,223,177
94895,223,176
94896,222,176
94897,223,176
94898,222,176
94899,222,176
94900,221,175
94901,222,176
94902,221,175
94903,221,176
94904,222,176
94905,221,176
94906,220,175
94907,219,174
94908,220,175
94909,219,174
94910,220,174
94911,220,174
94912,218,174
94913,220,174
94914,216,173
94915,218,173
94916,218,173
94917,216,172
94918,218,173
94919,216,172
94920,215,172
94921,215,171
94922,215,171
94923,215,171
94924,215,171
94925,213,170
94926,214,170
94927,212,169
94928,214,170
94929,213,170
94930,212,169
94931,212,169
94932,209,168
94933,210,168
94934,211,168
94935,211,168
94936,209,167
94937,210,167
94938,208,167
94939,210,167
94940,208,167
94941,208,166
94942,207,166
94943,208,166
94944,208,166
94945,206,165
94946,206,165
94947,206,165
94948,206,165
94949,206,165
94950,206,165
94951,205,165
94952,206,165
94953,205,164
94954,205,164
94955,205,164
94956,205,164
94957,204,164
94958,204,164
94959,204,164
94960,204,163
94961,204,163
94962,203,163
94963,203,163
94964,202,162
94965,201,161
94966,200,161
94967,200,161
94968,197,159
94969,198,159
94970,198,159
94971,198,159
94972,196,158
94973,196,158
94974,194,157
94975,193,156
94976,195,157
94977,194,156
94978,194,157
94979,194,157
94980,194,157
94981,195,157
94982,195,157
94983,194,156
94984,195,157
94985,193,156
94986,194,156
94987,193,156
94988,193,156
94989,192,155
94990,192,155
94991,191,155
94992,190,154
94993,191,154
94994,190,153
94995,191,154
94996,190,153
94997,191,154
94998,188,153
94999,191,154
95000,188,153
95001,188,152
95002,188,152
95003,188,152
95004,188,152
95005,187,151
95006,186,151
95007,185,150
95008,185,150
95009,185,150
95010,185,150
95011,186,150
95012,185,150
95013,184,150
95014,184,149
95015,184,149
95016,184,149
95017,183,149
95018,184,149
95019,182,148
95020,183,149
95021,183,148
95022,182,148
95023,182,148
95024,182,147
95025,182,147
95026,179,146
95027,181,147
95028,180,146
95029,180,146
95030,180,146
95031,179,146
95032,180,146
95033,179,145
95034,179,145
95035,180,146
95036,179,146
95037,178,145
95038,179,145
95039,179,145
95040,177,144
95041,177,144
95042,177,144
95043,178,144
95044,177,144
95045,178,144
95046,177,144
95047,177,144
95048,177,143
95049,176,143
95050,177,143
95051,176,144
95052,176,143
95053,175,143
95054,177,143
95055,176,143
95056,176,143
95057,177,144
95058,176,143
95059,177,144
95060,176,143
95061,177,144
95062,177,144
95063,178,144
95064,177,144
95065,178,144
95066,177,144
95067,178,144
95068,177,144
95069,178,145
95070,179,145
95071,180,145
95072,179,146
95073,180,146
95074,181,147
95075,180,146
95076,182,147
95077,182,147
95078,183,148
95079,183,148
95080,184,149
95081,184,149
95082,184,149
95083,185,150
95084,185,150
95085,186,150
95086,184,150
95087,185,150
95088,182,149
95089,183,149
95090,180,147
95091,177,145
95092,175,144
95093,173,142
95094,168,139
95095,164,136
95096,159,132
95097,154,128
95098,148,124
95099,143,121
95100,136,116
95101,130,111
95102,123,106
95103,117,101
95104,111,97
95105,105,93
95106,100,88
95107,95,84
95108,90,80
95109,84,76
95110,80,73
95111,77,71
95112,71,67
95113,67,64
95114,63,61
95115,60,58
95116,58,56
95117,53,53
95118,52,52
95119,49,50
95121,45,47
95122,42,45
95123,40,43
95124,39,42
95125,38,41
95126,37,40
95127,35,39
95128,34,38
95129,33,37
95130,32,37
95131,31,36
95132,30,35
95133,30,35
95134,30,35
95135,28,34
95136,28,33
95137,27,33
95138,27,33
95139,27,32
95140,26,32
95141,26,32
95142,25,32
95143,25,31
95144,25,31
95145,24,31
95146,25,31
95147,24,31
95148,24,30
95149,24,31
95150,24,30
95151,24,30
95152,23,30
95153,23,30
95154,23,30
95155,23,29
95156,23,30
95157,23,29
95158,22,29
95159,23,29
95160,23,29
95161,22,29
95162,23,30
95163,23,30
95164,23,30
95165,22,29
95166,22,29
95167,22,29
95168,22,29
95169,23,29
95170,22,29
95171,22,29
95172,22,29
95173,22,29
95174,22,29
95175,22,29
95176,22,29
95177,22,29
95178,23,29
95179,22,29
95180,22,29
95181,22,29
95182,22,29
95183,22,29
95184,22,29
95185,22,29
95186,22,29
95187,22,29
95188,22,29
95189,22,29
95190,22,29
95191,22,29
95192,21,29
95193,22,29
95194,22,29
95195,22,29
95196,22,29
95197,22,29
95198,21,29
95199,22,29
95200,21,29
95201,22,29
95202,22,29
95203,22,29
95204,22,29
95205,22,29
95206,21,29
95207,21,29
95208,22,29
95209,22,29
95210,22,29
95211,21,29
95212,21,29
95213,21,29
95214,22,29
95215,21,29
95216,22,29
95217,22,29
95218,22,29
95219,21,29
95220,22,29
95221,21,29
95222,22,28
95223,21,28
95224,21,29
95225,22,29
95226,21,28
95227,21,28
95228,22,29
95229,22,29
95230,21,28
95231,22,29
95232,21,28
95233,21,29
95234,22,29
95235,22,29
95236,22,29
95237,21,29
95238,22,29
95239,21,28
95240,22,29
95241,22,29
95242,22,29
95243,22,29
95244,21,28
95245,21,29
95246,21,28
95247,22,29
95248,22,29
95249,21,29
95250,21,29
95251,22,29
95252,21,29
95253,22,29
95254,21,29
95255,22,29
95256,22,29
95257,21,29
95258,21,29
95259,21,29
95260,22,29
95261,21,29
95262,21,29
95263,22,29
95264,21,29
95265,22,28
95266,22,29
95267,21,29
95268,22,29
95269,22,29
95270,21,28
95271,21,28
95272,21,29
95273,21,29
95274,21,28
95275,22,29
95276,22,29
95277,22,29
95278,21,29
95281,22,28
95282,22,28
95283,21,28
95284,21,28
95285,21,29
95286,22,29
95287,22,29
95288,21,28
95289,22,29
95290,21,28
95291,21,28
95292,22,29
95293,21,28
95294,21,28
95295,21,29
95296,22,29
95297,21,29
95298,22,29
95299,22,29
95300,21,29
95301,22,29
95302,22,29
95303,21,29
95304,21,29
95305,22,29
95306,21,28
95307,21,28
95308,22,29
95309,21,28
95310,21,29
95311,21,29
95312,21,28
95313,21,28
